#!/bin/sh
cat <<EOF > albums000.csv
"Elton John","Captain Fantastic and the Brown Dirt Cowboy",9,"We All Fall In Love Sometimes","4:12"
"Elton John","Captain Fantastic and the Brown Dirt Cowboy",10,"Curtains","6:34"
"Elton John","Captain Fantastic and the Brown Dirt Cowboy",11,"Lucy In the Sky With Diamonds","6:17"
"Elton John","Captain Fantastic and the Brown Dirt Cowboy",12,"One Day at a Time","3:49"
"Elton John","Captain Fantastic and the Brown Dirt Cowboy",13,"Philadelphia Freedom","5:25"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",1,"Sgt. Peppers Lonely Hearts Club Band","2:10"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",2,"A Little Help From My Friends","2:36"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",3,"Lucy In The Sky With Diamonds","3:26"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",4,"Getting Better","2:46"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",5,"Fixing A Hole","2:35"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",6,"She's Leaving Home","3:33"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",7,"Being For The Benefit Of Mr.Kite!","2:34"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",8,"Within You Without You","5:03"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",9,"When I'm Sixty-Four","2:38"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",10,"Lovely Rita","2:42"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",11,"Good Morning, Good Morning","2:41"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",12,"Sgt. Peppers Lonely Hearts Club Band","1:22"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",13,"A Day In The Life","4:58"
"The Beatles","Sgt. Peppers Lonely Hearts Club Band",14,"End","0:35"
"David Bowie","David Bowie - Live on Mars",1,"Look Back In Anger","3:05"
"David Bowie","David Bowie - Live on Mars",2,"Scary Monsters","3:23"
"David Bowie","David Bowie - Live on Mars",3,"Rebel Rebel","3:04"
"David Bowie","David Bowie - Live on Mars",4,"Heroes","4:57"
"David Bowie","David Bowie - Live on Mars",5,"What In The World","3:34"
"David Bowie","David Bowie - Live on Mars",6,"Life On Mars","4:00"
"David Bowie","David Bowie - Live on Mars",7,"Sorrow","2:37"
"David Bowie","David Bowie - Live on Mars",8,"Fashion","2:35"
"David Bowie","David Bowie - Live on Mars",9,"Let's Dance","4:43"
"David Bowie","David Bowie - Live on Mars",10,"Red Sails","3:22"
"David Bowie","David Bowie - Live on Mars",11,"China Girl","5:19"
"David Bowie","David Bowie - Live on Mars",12,"Cat People","4:47"
"David Bowie","David Bowie - Live on Mars",13,"I Can't Explain","3:01"
EOF
cat <<EOF > requests000.csv
"","The Great Gig In The Sky"
"The Who",""
"The Beatles","lucy in the sky with diamonds"
EOF
./cdcheck albums000.csv requests000.csv
